"规则ID","临床含义（已预填）","依据性质（填写）","材料简称（填写）","位置（填写）","关键结论（填写）","原文摘录（填写，可留空）","复核状态","备注（填写，可留空）"
"E1-B01","预评估：进入完整评估","软件设计决定","流程锁定稿 v1.0","五、事件1｜60秒缓解预评估","预评估只判断是否进入完整评估，不预测最终能否缓解；机会因素不得单独排除。","","待 Lifan/医学负责人复核","候选仅映射锁定流程，不主张该入口条件由医学文献直接给出。"
"E1-B02","预评估：急性安全暂缓（置顶）","软件设计决定","流程锁定稿 v1.0","五、事件1｜60秒缓解预评估；十一、返回路径锁定","急性不安全属于暂缓原因；处理后由医生确认返回事件1结论处或进入血糖稳定阶段。","","待 Lifan/医学负责人复核","急性安全置顶及返回路由属于项目流程设计。"
"E1-B03","预评估：分型存疑暂缓","软件设计决定；指南用于分型核对","流程锁定稿 v1.0；中国糖尿病防治指南 2024","五、事件1｜60秒缓解预评估；2024指南 PDF 第5—6页","存在足以影响下一步的分型疑点时定向复核；BMI正常、早期使用胰岛素或缺少C肽不能单独作为排除依据。","","待 Lifan/医学负责人复核","指南支持按病史、临床特征、抗体和必要时基因/C肽综合分型；软件暂缓条件以锁定稿为准。"
"E1-B04","预评估：治疗背景不足暂缓","软件设计决定","流程锁定稿 v1.0","五、事件1｜60秒缓解预评估","仅当缺失的治疗背景会影响医生判断时暂缓并生成补充任务；补齐后回到事件1结论处。","","待 Lifan/医学负责人复核","必填范围和任务路由属于软件最小必要字段设计。"
"E1-B05","预评估：当前不启动","软件设计决定","流程锁定稿 v1.0","五、事件1｜60秒缓解预评估；十一、返回路径锁定","当前不启动须由医生确认原因；关闭本次路径但保留以后重新发起入口，不形成永久性不适合标签。","","待 Lifan/医学负责人复核","不把机会因素转化为自动排除规则。"
"E2-B01","完整评估：启动＋血糖稳定","软件设计决定；指南/共识倾向性建议","流程锁定稿 v1.0；中国缓解共识 2021；缓解共识 2026","六、事件2｜完整评估并形成主动管理计划；2021共识 PDF 第3—7页；2026共识 PDF 第4—9页","医生一次性确认是否启动、当前阶段、主要目标、干预组合及复评时间；共识支持个体化综合干预，但不直接定义本软件阶段。","","待 Lifan/医学负责人复核","ST31阶段结构和一次提交方式属于软件设计。"
"E2-B02","完整评估：启动＋缓解诱导","软件设计决定；指南/共识倾向性建议","流程锁定稿 v1.0；中国缓解共识 2021；缓解共识 2026","六、事件2｜完整评估并形成主动管理计划；2021共识 PDF 第3—7页；2026共识 PDF 第4—9页","医生一次性形成缓解诱导计划；共识支持生活方式、体重管理、药物或手术等综合策略，两软件阶段无需按固定顺序依次完成。","","待 Lifan/医学负责人复核","ST32阶段及其与ST31互转属于锁定的软件流程。"
"E2-B03","完整评估：暂缓补充资料","软件设计决定","流程锁定稿 v1.0","六、事件2｜完整评估并形成主动管理计划；十一、返回路径锁定","只补充真正影响启动、阶段、主要目标或干预组合的资料；补齐后回事件2结论处，不重复入口。","","待 Lifan/医学负责人复核","资料最小化与返回路由属于软件设计。"
"E2-B04","完整评估：当前不启动","软件设计决定","流程锁定稿 v1.0","六、事件2｜完整评估并形成主动管理计划；十一、返回路径锁定","当前不启动结构化主动管理须记录实施条件或医生原因；返回常规管理并保留重新发起入口。","","待 Lifan/医学负责人复核","不得自动输出永久性不适合缓解。"
"E3-B01","复评：继续当前阶段","软件设计决定","流程锁定稿 v1.0","七、事件3｜阶段复评与治疗调整","是否继续由医生确认；系统保持当前阶段并更新主要指标和下一次复评时间，不以未锁定阈值自动选择动作。","","待 Lifan/医学负责人复核","复评动作与状态自环属于锁定流程。"
"E3-B02","复评：调整方案或目标","软件设计决定","流程锁定稿 v1.0","七、事件3｜阶段复评与治疗调整；十一、返回路径锁定","普通效果不足留在事件3调整方案或目标，不返回完整评估或60秒入口。","","待 Lifan/医学负责人复核","调整内容和复评时间由医生确认。"
"E3-B03/B04","复评：阶段互转（医生确认）","软件设计决定","流程锁定稿 v1.0","六、事件2｜完整评估并形成主动管理计划；七、事件3｜阶段复评与治疗调整","血糖稳定与缓解诱导之间的转换必须由医生确认，并同步更新主要目标和复评任务。","","待 Lifan/医学负责人复核","合并索引行覆盖E3-B03与E3-B04两个方向。"
"E3-B05","复评：结束主动管理","软件设计决定","流程锁定稿 v1.0","七、事件3｜阶段复评与治疗调整；十一、返回路径锁定","结束主动管理必须记录医生确认的原因；返回常规管理并保留以后重新发起入口。","","待 Lifan/医学负责人复核","暂时效果不足不得被写成永久性缓解失败。"
"E3-B06","复评：治疗下达标仍用获益药","软件设计决定；共识原则","流程锁定稿 v1.0；中国糖尿病防治指南 2024；缓解共识 2026","七、事件3｜阶段复评与治疗调整；九、事件4｜缓解判定；2024指南 PDF 第15页；2026共识 PDF 第4页","仍使用具有降糖作用的器官或体重获益药物时只记录治疗下状态，不进入无药观察，也不建议为获得缓解标签而停药。","","待 Lifan/医学负责人复核","指南支持GLP-1RA/SGLT2i的心肾获益；具体软件分支以锁定稿为准。"
"E3-B07","复评：停最后一种药 → 自动观察期","软件设计决定；缓解定义时间条件","流程锁定稿 v1.0；中国缓解共识 2021；缓解共识 2026","七、事件3｜阶段复评与治疗调整；八、自动状态｜缓解观察期；2021共识 PDF 第3页；2026共识 PDF 第4、9页","医生完成停用最后一种降糖作用药物及日期记录后，系统自动进入观察期；系统不得自动决定停药。","","待 Lifan/医学负责人复核","共识支持停用降糖药至少3个月的判定条件；自动切换是软件整合。"
"E3-B08","复评：明显血糖失控 → 血糖稳定","软件设计决定","流程锁定稿 v1.0","七、事件3｜阶段复评与治疗调整；十一、返回路径锁定","明显血糖失控由医生确认；无急症时回到血糖稳定阶段，有急症先按常规急症处理，不返回60秒入口。","","待 Lifan/医学负责人复核","本版本不设置自动失控阈值。"
"A1-B01","观察期：进入与最早判定日计算","软件设计决定；共识时间规则整合","流程锁定稿 v1.0；中国缓解共识 2021；缓解共识 2026","八、自动状态｜缓解观察期；九、事件4｜缓解判定；2021共识 PDF 第3页；2026共识 PDF 第4、9页","进入观察期后按锁定时间锚点计算最早判定日；停药至少3个月是共识条件，其余干预等待期按锁定稿取较晚日期。","","待 Lifan/医学负责人复核","日历月算法及多个时间锚点取最大值属于软件整合。"
"A1-B02","观察期：未到期提示","指南/共识明确规定；软件整合","流程锁定稿 v1.0；中国缓解共识 2021；缓解共识 2026","八、自动状态｜缓解观察期；九、事件4｜缓解判定；2021共识 PDF 第3页；2026共识 PDF 第4、9页","最早判定日之前只能提示继续观察并展示日期，不得提前确认缓解。","","待 Lifan/医学负责人复核","提醒频率与页面呈现属于软件设计。"
"A1-B03","观察期：到期开放判定","软件设计决定","流程锁定稿 v1.0","八、自动状态｜缓解观察期","到达最早判定日后开放事件4并生成判定指标任务；最终结论仍由医生在事件4确认。","","待 Lifan/医学负责人复核","不得新增结束观察期页面或自动确认缓解。"
"A1-B04","观察期：因高血糖退出","软件设计决定","流程锁定稿 v1.0","八、自动状态｜缓解观察期；十一、返回路径锁定","观察期因高血糖重新用药或需要强化治疗时结束观察并返回事件3；急症先按常规处理。","","待 Lifan/医学负责人复核","返回阶段由医生确认，不返回60秒入口。"
"A1-B05","观察期：因获益用药退出","软件设计决定；共识原则","流程锁定稿 v1.0；中国糖尿病防治指南 2024；缓解共识 2026","八、自动状态｜缓解观察期；九、事件4｜缓解判定；2024指南 PDF 第15页；2026共识 PDF 第4页","因器官或体重获益重新使用有降糖作用药物时结束可判定的无药观察，但不标记缓解失败；医生选择后续主动管理阶段。","","待 Lifan/医学负责人复核","指南支持器官获益用药价值；分支与状态转换由锁定稿规定。"
"E4-B01","判定：未到期阻断","指南/共识明确规定；软件整合","流程锁定稿 v1.0；中国缓解共识 2021；缓解共识 2026","九、事件4｜缓解判定；2021共识 PDF 第3页；2026共识 PDF 第4、9页","未达到最早判定日期时阻断正式确认并返回观察期，不得提前形成缓解结论。","","待 Lifan/医学负责人复核","阻断控件及返回状态属于软件整合。"
"E4-B02","判定：仍用药阻断","指南/共识明确规定","流程锁定稿 v1.0；中国缓解共识 2021；中国糖尿病防治指南 2024；缓解共识 2026","九、事件4｜缓解判定；2021共识 PDF 第3页；2024指南 PDF 第15页；2026共识 PDF 第4、9页","仍使用具有降糖作用的药物时不能确认无药缓解；应按主要用药目的继续管理，且不自动建议停药。","","待 Lifan/医学负责人复核","器官/体重获益用药的保留价值与无药缓解条件需同时呈现。"
